Time,0 64, 121, 
310, 169, 0, 
312, 49, 676, 
314, 0, 2304, 
316, 16, 3025, 
318, 64, 400, 
320, 169, 100, 
322, 16, 1156, 
324, 1, 1681, 
326, 49, 2116, 
328, 64, 400, 
330, 100, 100, 
332, 25, 1296, 
334, 1, 2704, 
336, 36, 1764, 
338, 100, 100, 
340, 121, 144, 
343, 9, 1156, 
345, 16, 3844, 
347, 16, 961, 
349, 196, 36, 
351, 81, 361, 
353, 4, 1156, 
355, 25, 4096, 
357, 9, 784, 
359, 169, 9, 
361, 81, 625, 
363, 16, 676, 
365, 196, 3844, 
367, 0, 625, 
369, 196, 4, 
371, 49, 484, 
373, 0, 1764, 
375, 25, 3481, 
377, 36, 529, 
379, 144, 121, 
381, 64, 841, 
384, 0, 1369, 
386, 64, 3364, 
388, 36, 256, 
390, 144, 81, 
392, 36, 1156, 
394, 1, 2304, 
396, 36, 2116, 
398, 121, 169, 
400, 100, 144, 
402, 9, 1225, 
404, 9, 2916, 
406, 9, 1764, 
408, 121, 36, 
410, 144, 196, 
412, 4, 1444, 
414, 16, 3249, 
416, 25, 1024, 
418, 196, 25, 
420, 25, 529, 
422, 36, 900, 
424, 81, 3364, 
427, 16, 900, 
429, 144, 16, 
432, 64, 484, 
434, 4, 1521, 
436, 25, 3600, 
438, 16, 400, 
440, 289, 9, 
442, 9, 1024, 
444, 25, 1024, 
446, 121, 3364, 
448, 16, 529, 
450, 169, 1, 
452, 36, 784, 
454, 0, 2401, 
456, 25, 3025, 
458, 81, 121, 
460, 196, 25, 
462, 9, 1369, 
464, 1, 1764, 
466, 64, 2401, 
468, 81, 144, 
471, 144, 100, 
473, 4, 1089, 
475, 4, 2916, 
477, 25, 1600, 
479, 144, 144, 
481, 81, 361, 
483, 9, 961, 
485, 4, 4096, 
487, 36, 841, 
489, 196, 36, 
491, 81, 256, 
493, 1, 1936, 
495, 16, 3600, 
497, 16, 625, 
499, 225, 4, 
501, 64, 676, 
503, 9, 961, 
505, 196, 4225, 
507, 1, 361, 
509, 225, 0, 
512, 25, 576, 
514, 0, 2304, 
516, 25, 3364, 
518, 25, 289, 
520, 256, 25, 
522, 9, 1296, 
524, 4, 1369, 
526, 81, 3025, 
528, 49, 324, 
530, 144, 121, 
532, 25, 1156, 
534, 1, 2500, 
536, 25, 2209, 
538, 100, 121, 
540, 169, 196, 
542, 0, 1089, 
544, 1, 2601, 
546, 36, 2116, 
548, 100, 16, 
550, 121, 100, 
552, 1, 1089, 
555, 9, 4356, 
557, 4, 900, 
560, 289, 16, 
562, 49, 361, 
564, 9, 784, 
566, 81, 4489, 
568, 4, 784, 
570, 196, 36, 
572, 64, 676, 
574, 4, 1600, 
576, 36, 4225, 
578, 25, 441, 
580, 256, 16, 
582, 36, 784, 
584, 1, 1296, 
586, 121, 3844, 
588, 25, 400, 
590, 169, 36, 
592, 36, 841, 
594, 1, 2401, 
596, 25, 2809, 
599, 81, 256, 
601, 169, 169, 
603, 25, 784, 
605, 9, 2401, 
607, 25, 2304, 
609, 100, 169, 
611, 100, 81, 
613, 16, 1296, 
615, 4, 3721, 
617, 25, 1296, 
619, 169, 81, 
621, 121, 441, 
623, 9, 625, 
625, 100, 4624, 
627, 1, 676, 
629, 225, 169, 
631, 25, 729, 
633, 25, 1296, 
635, 36, 4096, 
637, 25, 841, 
640, 256, 25, 
642, 36, 676, 
644, 9, 1296, 
646, 121, 3969, 
648, 16, 529, 
650, 225, 25, 
652, 64, 729, 
654, 4, 1849, 
656, 36, 3600, 
658, 36, 484, 
660, 169, 100, 
662, 36, 1156, 
664, 1, 1681, 
666, 49, 3025, 
668, 49, 324, 
670, 169, 81, 
672, 25, 1296, 
674, 1, 2809, 
676, 36, 1849, 
678, 144, 196, 
680, 100, 289, 
683, 49, 961, 
685, 64, 3025, 
687, 1, 1849, 
689, 144, 100, 
691, 81, 324, 
693, 16, 961, 
696, 25, 4096, 
698, 16, 1296, 
700, 196, 25, 
702, 121, 576, 
704, 1, 961, 
706, 49, 4624, 
708, 9, 625, 
710, 256, 25, 
712, 49, 529, 
714, 0, 1849, 
716, 49, 4096, 
718, 25, 576, 
720, 144, 25, 
722, 100, 676, 
724, 0, 1225, 
727, 225, 3969, 
729, 1, 676, 
731, 169, 16, 
733, 64, 1089, 
735, 0, 2601, 
737, 49, 2601, 
739, 121, 361, 
741, 144, 100, 
743, 9, 1225, 
745, 1, 2304, 
747, 36, 2304, 
749, 121, 144, 
751, 169, 144, 
753, 9, 1024, 
755, 9, 4225, 
757, 25, 1444, 
759, 196, 36, 
761, 144, 529, 
763, 4, 841, 
765, 100, 4356, 
768, 1, 676, 
770, 225, 121, 
772, 25, 576, 
774, 16, 1296, 
776, 36, 4225, 
778, 9, 625, 
780, 225, 9, 
782, 144, 484, 
784, 16, 784, 
786, 100, 4900, 
788, 1, 529, 
790, 169, 25, 
792, 49, 1156, 
794, 1, 1936, 
796, 49, 3721, 
798, 64, 484, 
800, 256, 49, 
802, 9, 1369, 
804, 1, 1444, 
806, 64, 3481, 
808, 49, 400, 
811, 121, 144, 
813, 36, 1296, 
815, 0, 2704, 
817, 64, 2209, 
819, 100, 324, 
821, 121, 441, 
823, 9, 1156, 
825, 4, 3025, 
827, 25, 1936, 
829, 144, 81, 
832, 144, 289, 
834, 4, 1600, 
836, 25, 3844, 
838, 25, 1089, 
840, 196, 4, 
842, 81, 529, 
844, 25, 900, 
846, 196, 4096, 
848, 0, 1089, 
850, 196, 0, 
852, 64, 400, 
855, 1, 2500, 
857, 25, 3481, 
859, 64, 576, 
861, 256, 4, 
863, 25, 1296, 
865, 0, 1024, 
867, 144, 3844, 
869, 9, 529, 
871, 144, 1, 
873, 49, 1444, 
875, 1, 2809, 
877, 49, 2500, 
879, 144, 400, 
881, 169, 121, 
883, 1, 1849, 
885, 0, 2209, 
887, 64, 2209, 
889, 121, 169, 
891, 81, 196, 
893, 9, 1296, 
896, 4, 4096, 
898, 25, 1296, 
900, 196, 49, 
902, 64, 484, 
904, 16, 1024, 
906, 49, 3969, 
908, 16, 1444, 
910, 169, 1, 
912, 81, 289, 
914, 1, 2209, 
916, 16, 4096, 
918, 25, 441, 
920, 256, 4, 
922, 36, 729, 
924, 4, 1089, 
926, 144, 4761, 
928, 4, 576, 
930, 196, 0, 
932, 81, 1024, 
934, 0, 2500, 
936, 49, 3364, 
939, 100, 289, 
941, 196, 49, 
943, 9, 1369, 
945, 0, 1681, 
947, 64, 2809, 
949, 81, 361, 
951, 121, 64, 
953, 25, 1369, 
955, 0, 2601, 
957, 49, 2601, 
959, 81, 169, 
961, 196, 400, 
963, 9, 961, 
966, 9, 2809, 
968, 36, 2304, 
970, 121, 64, 
972, 121, 256, 
974, 9, 1521, 
976, 16, 4096, 
978, 25, 1156, 
980, 196, 9, 
983, 100, 676, 
985, 36, 729, 
987, 196, 4900, 
989, 1, 1024, 
991, 225, 9, 
993, 64, 289, 
995, 0, 2500, 
997, 16, 4356, 
999, 36, 484, 
1001, 256, 16, 
1003, 49, 1225, 
1005, 9, 1156, 
1007, 49, 4489, 
1009, 36, 484, 
1011, 144, 144, 
1013, 25, 1089, 
1015, 1, 2809, 
1017, 25, 2401, 
1019, 100, 169, 
1021, 196, 144, 
1024, 0, 1296, 
1026, 0, 2025, 
1028, 49, 2809, 
1030, 81, 256, 
1032, 100, 289, 
1034, 25, 1444, 
1036, 9, 4096, 
1038, 36, 1369, 
1040, 196, 25, 
1042, 144, 324, 
1044, 4, 1296, 
1046, 49, 4225, 
1048, 25, 1296, 
1050, 169, 1, 
1052, 100, 400, 
1054, 0, 2025, 
1056, 25, 4225, 
1058, 49, 529, 
1060, 225, 4, 
1062, 81, 961, 
1064, 1, 1024, 
1067, 169, 4356, 
1069, 4, 900, 
1071, 169, 81, 
1073, 81, 625, 
1075, 1, 2500, 
1077, 25, 3481, 
1079, 100, 289, 
1081, 289, 25, 
1083, 0, 1600, 
1085, 4, 1681, 
1087, 64, 3249, 
1089, 49, 361, 
1091, 144, 196, 
1093, 49, 1089, 
1095, 4, 2916, 
1097, 25, 2401, 
1099, 144, 144, 
1101, 196, 225, 
1103, 1, 1521, 
1105, 4, 2601, 
1108, 64, 2304, 
1111, 121, 64, 
1113, 121, 324, 
1115, 9, 1521, 
1117, 16, 4624, 
1119, 25, 841, 
1121, 225, 36, 
1123, 81, 625, 
1125, 4, 1156, 
1127, 64, 4489, 
1129, 16, 961, 
1131, 196, 4, 
1133, 81, 400, 
1135, 0, 2209, 
1137, 16, 4356, 
1139, 64, 324, 
1141, 225, 0, 
1143, 16, 1296, 
1145, 4, 1225, 
1147, 81, 3721, 
1149, 49, 576, 
1152, 144, 36, 
1154, 49, 1225, 
1156, 0, 2809, 
1158, 25, 2601, 
1160, 121, 196, 
1162, 169, 169, 
1164, 25, 1225, 
1166, 9, 2209, 
1168, 49, 2401, 
1170, 81, 361, 
1172, 100, 324, 
1174, 36, 1444, 
1176, 4, 3721, 
1178, 25, 1296, 
1180, 225, 81, 
1182, 169, 256, 
1184, 1, 1444, 
1186, 4, 3844, 
1188, 36, 1296, 
1190, 169, 25, 
1192, 81, 529, 
1195, 9, 1764, 
1197, 25, 4225, 
1199, 25, 576, 
1201, 256, 4, 
1203, 49, 841, 
1205, 16, 841, 
1207, 196, 4900, 
1209, 1, 729, 
1211, 196, 9, 
1213, 64, 676, 
1215, 0, 2401, 
1217, 16, 4356, 
1219, 81, 169, 
1221, 289, 1, 
1223, 1, 1521, 
1225, 4, 1296, 
1227, 121, 3721, 
1229, 25, 400, 
1231, 144, 144, 
1233, 49, 1089, 
1235, 1, 3025, 
1238, 25, 2704, 
1240, 121, 169, 
1242, 196, 144, 
1244, 1, 1849, 
1246, 1, 2500, 
1248, 81, 1681, 
1250, 121, 196, 
1252, 64, 225, 
1254, 16, 1296, 
1257, 4, 3969, 
1259, 25, 1369, 
1261, 169, 49, 
1263, 169, 484, 
1265, 4, 1156, 
1267, 49, 4489, 
1269, 16, 1156, 
1271, 225, 1, 
1273, 81, 484, 
1275, 0, 1936, 
1277, 36, 4096, 
1280, 49, 676, 
1282, 225, 0, 
1284, 25, 1225, 
1286, 16, 1156, 
1288, 144, 4225, 
1290, 16, 576, 
1292, 225, 81, 
1294, 36, 676, 
1296, 1, 2809, 
1298, 36, 2916, 
1300, 81, 225, 
1302, 169, 64, 
1304, 16, 1444, 
1306, 1, 1764, 
1308, 36, 3364, 
1310, 81, 225, 
1312, 144, 289, 
1314, 36, 1225, 
1316, 16, 3721, 
1318, 49, 1369, 
1320, 196, 121, 
1323, 81, 400, 
1325, 4, 1369, 
1327, 16, 3600, 
1329, 16, 1369, 
1331, 169, 0, 
1333, 100, 324, 
1335, 4, 1296, 
1337, 36, 4761, 
1339, 25, 576, 
1341, 225, 16, 
1343, 25, 841, 
1345, 36, 961, 
1347, 144, 4761, 
1349, 1, 729, 
1351, 225, 0, 
1353, 81, 841, 
1355, 0, 2116, 
1357, 49, 3364, 
1359, 81, 484, 
1361, 196, 0, 
1363, 9, 1764, 
1366, 16, 1521, 
1368, 81, 3136, 
1370, 64, 441, 
1372, 121, 121, 
1374, 64, 1024, 
1376, 9, 2809, 
1378, 36, 2116, 
1380, 100, 256, 
1382, 169, 169, 
1384, 1, 1521, 
1386, 0, 2209, 
1388, 49, 2304, 
1390, 100, 144, 
1392, 144, 225, 
1394, 16, 1296, 
1396, 16, 3721, 
1398, 36, 1521, 
1400, 144, 16, 
1402, 144, 225, 
1404, 0, 1296, 
1406, 36, 3721, 
1409, 4, 1521, 
1411, 169, 25, 
1413, 81, 529, 
1416, 16, 1936, 
1418, 36, 3969, 
1420, 25, 441, 
1422, 225, 25, 
1424, 25, 1156, 
1426, 25, 1024, 
1428, 144, 3600, 
1430, 16, 841, 
1432, 121, 4, 
1434, 81, 676, 
1436, 0, 2601, 
1438, 36, 3844, 
1440, 64, 225, 
1442, 225, 25, 
1444, 9, 1444, 
1446, 0, 1521, 
1448, 100, 3249, 
1451, 64, 361, 
1453, 144, 196, 
1455, 36, 1225, 
1457, 1, 2704, 
1459, 36, 2116, 
1461, 121, 100, 
1463, 169, 100, 
1465, 0, 1444, 
1467, 0, 3249, 
1469, 36, 1681, 
1471, 144, 49, 
1473, 100, 361, 
1475, 16, 1369, 
1477, 25, 4489, 
1479, 25, 676, 
1481, 196, 16, 
1483, 64, 576, 
1485, 9, 1089, 
1487, 121, 4356, 
1489, 1, 1156, 
1491, 196, 64, 
1494, 81, 324, 
1496, 0, 2500, 
1498, 25, 3721, 
1500, 49, 324, 
1502, 225, 0, 
1504, 16, 1521, 
1506, 9, 1225, 
1508, 81, 3600, 
1510, 36, 289, 
1512, 144, 16, 
1514, 49, 1225, 
1516, 0, 2601, 
1518, 36, 2401, 
1520, 121, 144, 
1522, 169, 81, 
1524, 1, 1521, 
1526, 1, 2025, 
1528, 64, 2116, 
1530, 100, 196, 
1532, 100, 121, 
1534, 9, 1600, 
1537, 4, 3136, 
1539, 36, 1156, 
1541, 196, 81, 
1543, 100, 324, 
1545, 16, 784, 
1547, 100, 3844, 
1549, 4, 1444, 
1551, 144, 0, 
1553, 100, 121, 
1555, 1, 1849, 
1557, 9, 3969, 
1559, 36, 676, 
1561, 225, 16, 
1564, 49, 625, 
1566, 4, 1296, 
1568, 49, 4624, 
1570, 25, 441, 
1572, 256, 25, 
1574, 64, 676, 
1576, 0, 2025, 
1579, 49, 3721, 
1581, 64, 169, 
1583, 169, 25, 
1585, 25, 1089, 
1587, 4, 1444, 
1589, 49, 2916, 
1591, 49, 484, 
1593, 144, 144, 
1595, 36, 1089, 
1597, 4, 2401, 
1599, 25, 2601, 
1601, 121, 100, 
1603, 144, 100, 
1605, 4, 1369, 
1607, 4, 2916, 
1609, 36, 2116, 
1611, 121, 9, 
1613, 144, 256, 
1615, 4, 1296, 
1617, 9, 4096, 
1619, 25, 841, 
1622, 196, 49, 
1624, 64, 576, 
1626, 16, 961, 
1628, 81, 4356, 
1630, 9, 784, 
1632, 196, 4, 
1634, 100, 729, 
1636, 0, 2116, 
1638, 25, 3025, 
1640, 81, 441, 
1642, 169, 9, 
1644, 16, 1225, 
1646, 1, 729, 
1648, 100, 3969, 
1650, 16, 441, 
1652, 144, 100, 
1654, 64, 729, 
1656, 4, 2209, 
1658, 25, 2809, 
1660, 81, 225, 
1662, 144, 49, 
1665, 16, 1521, 
1667, 1, 1936, 
1669, 49, 2025, 
1671, 100, 196, 
1673, 81, 121, 
1675, 16, 1024, 
1677, 4, 3600, 
1679, 16, 1296, 
1681, 144, 64, 
1683, 121, 400, 
1685, 9, 576, 
1687, 25, 4225, 
1689, 9, 1225, 
1691, 196, 0, 
1693, 100, 225, 
1695, 0, 1296, 
1697, 16, 4096, 
1699, 25, 625, 
1701, 196, 0, 
1703, 81, 625, 
1705, 1, 961, 
1709, 49, 3969, 
1711, 25, 625, 
1713, 196, 16, 
1715, 49, 441, 
1717, 0, 2209, 
1719, 16, 3364, 
1721, 64, 256, 
1723, 169, 36, 
1725, 49, 784, 
1727, 4, 1444, 
1729, 49, 3025, 
1731, 36, 400, 
1733, 144, 121, 
1735, 36, 1024, 
1737, 1, 2209, 
1739, 36, 2025, 
1741, 121, 169, 
1743, 144, 144, 
1745, 9, 1089, 
1747, 1, 2601, 
1750, 25, 1764, 
1752, 100, 81, 
1754, 144, 361, 
1756, 9, 841, 
1758, 25, 3844, 
1760, 16, 729, 
1762, 196, 64, 
1764, 49, 484, 
1766, 16, 841, 
1768, 64, 3969, 
1770, 4, 961, 
1772, 144, 4, 
1774, 81, 484, 
1776, 1, 1600, 
1778, 36, 3721, 
1780, 49, 324, 
1782, 225, 4, 
1784, 1, 1369, 
1786, 36, 1089, 
1788, 144, 3249, 
1790, 25, 441, 
1793, 144, 81, 
1795, 36, 784, 
1797, 0, 2116, 
1799, 36, 2500, 
1801, 81, 400, 
1803, 144, 100, 
1805, 1, 1444, 
1807, 0, 1600, 
1809, 36, 2401, 
1811, 64, 225, 
1813, 121, 196, 
1815, 25, 1024, 
1817, 4, 3364, 
1819, 25, 1024, 
1821, 144, 169, 
1823, 81, 289, 
1825, 9, 961, 
1827, 4, 3481, 
1829, 25, 900, 
1831, 196, 64, 
1833, 100, 256, 
1836, 1, 1444, 
1838, 16, 4096, 
1840, 16, 529, 
1842, 225, 9, 
1844, 49, 676, 
1846, 4, 900, 
1848, 100, 3364, 
1850, 16, 784, 
1852, 144, 9, 
1854, 64, 484, 
1857, 0, 1936, 
1859, 25, 3136, 
1861, 36, 289, 
1863, 169, 1, 
1865, 25, 1225, 
1867, 0, 1089, 
1869, 81, 2916, 
1871, 36, 529, 
1873, 100, 100, 
1875, 49, 1156, 
1878, 1, 2116, 
1880, 25, 2209, 
1882, 100, 225, 
1884, 169, 144, 
1886, 0, 1444, 
1888, 0, 1936, 
1890, 49, 2116, 
1892, 81, 36, 
1894, 121, 121, 
1896, 4, 1296, 
1898, 9, 3249, 
1900, 16, 1156, 
1902, 169, 9, 
1904, 81, 529, 
1906, 49, 576, 
1908, 169, 4096, 
1910, 0, 841, 
1912, 196, 4, 
1914, 36, 289, 
1916, 1, 2116, 
1918, 9, 3364, 
1921, 49, 441, 
1923, 225, 1, 
1925, 25, 841, 
1927, 4, 1089, 
1929, 49, 3600, 
1931, 36, 324, 
1933, 144, 4, 
1935, 36, 729, 
1937, 0, 2116, 
1939, 16, 2704, 
1941, 81, 169, 
1943, 144, 36, 
1945, 25, 1089, 
1947, 1, 1600, 
1949, 49, 2209, 
1951, 64, 441, 
1953, 81, 169, 
1955, 36, 1156, 
1957, 1, 2704, 
1959, 25, 1600, 
1961, 121, 100, 
1964, 100, 144, 
1966, 9, 1444, 
1968, 1, 3025, 
1970, 49, 1225, 
1972, 144, 36, 
1974, 64, 361, 
1976, 4, 1089, 
1978, 16, 3721, 
1980, 25, 576, 
1982, 169, 36, 
1984, 49, 576, 
1986, 4, 900, 
1988, 36, 3364, 
1990, 25, 841, 
1992, 144, 36, 
1994, 64, 361, 
1996, 0, 1225, 
1998, 25, 3600, 
2000, 25, 361, 
2003, 169, 9, 
2006, 36, 900, 
2008, 4, 900, 
2010, 100, 3249, 
2012, 25, 529, 
2014, 121, 49, 
2016, 49, 784, 
2018, 0, 2209, 
2020, 25, 2500, 
2022, 100, 324, 
2024, 144, 225, 
2026, 16, 1089, 
2028, 1, 1936, 
2030, 49, 2116, 
2032, 81, 169, 
2034, 100, 256, 
2036, 16, 1156, 
2038, 9, 3249, 
2040, 25, 1369, 
2042, 121, 16, 
2044, 144, 324, 
2046, 0, 1024, 
2049, 36, 3481, 
2051, 16, 1089, 
2053, 144, 0, 
2055, 81, 400, 
2057, 1, 1600, 
2059, 16, 3364, 
2061, 36, 484, 
2063, 169, 1, 
2065, 25, 1089, 
2067, 16, 625, 
2069, 144, 3721, 
2071, 9, 576, 
2073, 169, 16, 
2075, 49, 784, 
2077, 0, 2025, 
2079, 25, 3025, 
2081, 64, 169, 
2083, 196, 49, 
2085, 9, 1156, 
2087, 0, 1444, 
2089, 49, 2401, 
2092, 49, 289, 
2094, 81, 100, 
2096, 36, 1225, 
2098, 1, 2304, 
2100, 25, 1600, 
2102, 121, 169, 
2104, 100, 324, 
2106, 9, 729, 
2108, 16, 3481, 
2110, 16, 1156, 
2112, 121, 64, 
2114, 100, 324, 
2116, 4, 1369, 
2118, 16, 3364, 
2120, 36, 676, 
2122, 196, 36, 
2124, 36, 529, 
2126, 4, 784, 
2128, 36, 3969, 
2130, 16, 900, 
2132, 169, 9, 
2135, 81, 289, 
2137, 0, 1764, 
2139, 25, 3844, 
2141, 25, 324, 
2143, 196, 16, 
2145, 64, 784, 
2147, 1, 961, 
2149, 81, 3364, 
2152, 25, 324, 
2154, 144, 25, 
2156, 36, 841, 
2158, 1, 1681, 
2160, 25, 2500, 
2162, 64, 400, 
2164, 121, 169, 
2166, 36, 1296, 
2168, 0, 1521, 
2170, 64, 1936, 
2172, 81, 324, 
2174, 81, 225, 
2177, 25, 961, 
2179, 9, 3025, 
2181, 16, 1296, 
2183, 121, 81, 
2185, 81, 324, 
2187, 16, 900, 
2189, 16, 3136, 
2191, 25, 1296, 
2193, 144, 4, 
2195, 64, 256, 
2197, 1, 1369, 
2199, 16, 3844, 
2201, 16, 576, 
2203, 196, 1, 
2205, 49, 676, 
2207, 16, 784, 
2209, 144, 3969, 
2211, 4, 676, 
2213, 196, 36, 
2215, 64, 784, 
2217, 0, 1849, 
2220, 36, 2601, 
2222, 64, 400, 
2224, 144, 16, 
2226, 16, 1156, 
2228, 0, 1849, 
2230, 25, 2025, 
2232, 64, 441, 
2234, 121, 169, 
2236, 49, 1089, 
2238, 4, 2304, 
2240, 36, 1764, 
2242, 100, 144, 
2244, 81, 64, 
2246, 1, 1444, 
2248, 0, 2025, 
2250, 49, 1444, 
2252, 100, 169, 
2254, 100, 256, 
2256, 16, 1225, 
2258, 16, 3249, 
2260, 25, 1024, 
2263, 169, 16, 
2265, 64, 576, 
2267, 9, 676, 
2269, 25, 3969, 
2271, 25, 676, 
2273, 169, 1, 
2275, 81, 324, 
2277, 0, 1681, 
2279, 16, 3136, 
2281, 49, 529, 
2283, 144, 1, 
2285, 49, 900, 
2287, 1, 729, 
2289, 81, 4096, 
2291, 16, 289, 
2293, 196, 4, 
2295, 36, 729, 
2297, 0, 1936, 
2299, 25, 2601, 
2301, 64, 324, 
2305, 144, 64, 
2307, 25, 1225, 
2309, 0, 1369, 
2311, 64, 2304, 
2313, 64, 361, 
2315, 100, 169, 
2317, 25, 1024, 
2319, 4, 2809, 
2321, 36, 1444, 
2323, 121, 121, 
2325, 100, 289, 
2327, 9, 900, 
2329, 25, 3249, 
2331, 16, 1369, 
2333, 144, 9, 
2335, 100, 196, 
2337, 4, 1369, 
2339, 9, 3600, 
2341, 25, 841, 
2343, 169, 1, 
2345, 64, 729, 
2348, 9, 625, 
2350, 81, 3969, 
2352, 16, 784, 
2354, 144, 25, 
2356, 64, 484, 
2358, 0, 1764, 
2360, 16, 2916, 
2362, 81, 324, 
2364, 144, 1, 
2366, 9, 900, 
2368, 0, 1444, 
2370, 36, 2704, 
2372, 49, 324, 
2374, 121, 25, 
2376, 49, 1024, 
2378, 1, 2401, 
2380, 36, 1936, 
2382, 100, 225, 
2384, 144, 144, 
2386, 1, 1156, 
2388, 0, 2401, 
2391, 49, 1444, 
2393, 100, 121, 
2395, 121, 144, 
2397, 4, 1089, 
2399, 9, 3364, 
2401, 16, 1024, 
2403, 144, 81, 
2405, 49, 529, 
2407, 36, 729, 
2409, 36, 3481, 
2411, 25, 841, 
2413, 144, 36, 
2415, 64, 441, 
2417, 4, 1225, 
2419, 25, 3844, 
2421, 16, 484, 
2423, 169, 9, 
2425, 25, 1089, 
2427, 16, 841, 
2429, 100, 3600, 
2432, 25, 484, 
2434, 144, 4, 
2436, 36, 676, 
2438, 0, 1936, 
2440, 16, 2704, 
2442, 64, 400, 
2444, 169, 9, 
2446, 9, 1521, 
2448, 4, 1089, 
2450, 49, 2601, 
2452, 64, 361, 
2454, 121, 81, 
2457, 36, 1156, 
2459, 4, 2116, 
2461, 25, 2116, 
2463, 81, 121, 
2465, 144, 196, 
2467, 4, 1156, 
2469, 0, 2704, 
2471, 49, 1444, 
2473, 121, 81, 
2476, 121, 361, 
2478, 1, 961, 
2480, 25, 3600, 
2482, 36, 1024, 
2484, 144, 0, 
2486, 64, 529, 
2488, 9, 576, 
2490, 81, 4356, 
2492, 9, 529, 
2494, 225, 9, 
2496, 64, 529, 
2498, 1, 1764, 
2500, 25, 3025, 
2502, 49, 400, 
2504, 144, 4, 
2506, 36, 1089, 
2508, 1, 1024, 
2510, 64, 2704, 
2512, 36, 529, 
2514, 100, 64, 
2516, 49, 841, 
2519, 1, 1681, 
2521, 25, 2704, 
2523, 49, 196, 
2525, 169, 121, 
2527, 25, 1024, 
2529, 1, 1936, 
2531, 36, 2116, 
2533, 81, 144, 
2535, 121, 169, 
2537, 16, 1089, 
2539, 9, 3249, 
2541, 25, 1225, 
2543, 169, 36, 
2545, 81, 529, 
2547, 16, 576, 
2549, 49, 3721, 
2551, 16, 841, 
2553, 169, 9, 
2555, 81, 196, 
2557, 0, 1681, 
2560, 9, 3600, 
2562, 49, 441, 
2564, 169, 0, 
2566, 64, 576, 
2568, 1, 900, 
2570, 100, 3969, 
