394963,0,16
397915,16,36
397915,0,49
401756,0,36
401756,36,81
405702,0,441
406630,36,0
410896,0,0
411896,0,16
414056,16,0
414056,0,25
418035,0,25
418035,0,81
422562,0,36
423664,25,100
426892,0,441
427864,36,0
430645,0,0
430645,0,0
434683,16,0
434683,0,25
439189,16,0
439189,0,81
443531,0,81
444530,36,49
447026,0,441
448027,36,0
451027,0,0
452026,0,0
455024,16,0
456027,0,25
456027,16,0
461028,0,36
461028,0,36
464027,25,100
464027,0,441
468025,49,0
468025,0,0
472027,16,25
472027,0,0
477037,0,36
478025,0,0
480026,0,16
481028,0,64
484050,36,0
485027,0,289
488027,25,0
489028,0,0
494051,0,36
495026,0,0
497026,0,36
497026,16,0
500201,16,0
501237,0,25
504251,0,0
505246,0,256
510386,16,0
511364,0,0
512508,0,25
513522,0,0
516543,0,49
517760,16,25
520800,0,0
521813,0,64
526265,16,16
527764,0,225
529019,25,0
530029,0,0
532808,0,25
534050,0,0
536704,0,49
538084,16,64
542786,0,36
543798,25,144
545794,0,196
545794,25,100
549357,0,0
549357,0,0
553050,0,16
553050,0,0
558435,0,64
559771,16,36
561027,0,16
562438,16,144
565963,0,324
565963,25,49
569676,0,0
569676,0,0
575807,16,16
577806,0,0
578362,0,49
578918,0,81
581543,0,49
582550,25,121
586259,0,484
586259,36,0
589966,0,0
592205,0,0
594658,16,0
595658,0,0
598167,0,25
598167,0,64
602036,0,49
603038,36,196
606546,0,529
607769,49,0
611193,0,0
611193,0,0
614640,25,0
614640,0,16
618413,0,36
619415,16,121
622578,0,81
623583,36,144
627182,0,576
629182,64,0
629182,0,0
631570,0,0
631570,16,0
635293,0,16
635293,0,36
641426,0,100
645768,0,144
647796,36,0
650958,0,289
651969,25,0
653975,0,0
654960,0,36
655958,0,0
658231,0,25
659235,0,0
661636,0,36
661636,0,64
663740,36,49
663740,0,441
667745,49,0
667745,0,0
671778,0,25
673009,25,0
676693,0,36
677694,0,0
680305,16,16
680864,0,49
684405,25,0
685482,0,324
688500,25,0
689477,0,0
693129,0,25
694112,0,0
696164,0,49
697328,0,0
700530,0,25
701505,0,121
704581,25,0
705584,0,289
709512,25,0
710840,0,0
712875,16,25
713853,16,0
717166,0,36
718228,0,0
721478,0,0
721478,0,49
727308,0,25
728320,0,169
729315,0,0
730317,0,0
733556,0,36
734628,0,0
737651,0,49
738717,16,0
742724,0,0
743726,0,64
745998,0,36
745998,0,196
749673,0,0
750733,0,0
753985,0,16
754968,0,0
758979,0,64
760203,0,49
762350,0,25
762350,16,100
766199,0,81
766199,0,169
770388,0,0
770388,0,0
776107,0,16
778150,0,0
779173,0,25
779173,16,36
782990,0,36
782990,16,256
786713,0,441
786713,49,36
791338,0,0
792370,0,0
794916,25,0
794916,0,0
798815,16,25
798815,0,64
802884,0,81
802884,36,100
806927,0,441
810131,36,0
811125,0,0
812500,0,0
813721,0,0
815637,0,0
816667,0,49
820184,16,121
820184,0,100
825049,49,49
826084,0,441
827179,36,0
828569,0,0
832033,0,16
832972,25,0
835685,0,16
835685,0,25
839930,16,81
841253,0,81
845533,36,49
846533,0,400
848650,36,0
848650,0,0
852302,0,0
853372,16,0
856097,0,16
857503,0,36
862007,0,81
863212,0,49
864762,25,100
865811,0,441
868474,36,0
868474,0,0
872802,0,0
873970,16,0
877980,0,36
879026,16,0
880998,16,49
880998,0,81
884886,25,25
885866,0,441
888889,36,0
889865,0,0
893618,0,25
895038,0,0
897591,0,25
897591,0,0
901453,16,0
901453,0,0
906039,16,0
906039,0,256
911042,25,0
911042,0,0
913947,0,36
913947,0,0
917823,0,25
917823,0,0
921955,0,0
921955,0,49
926938,0,0
928011,0,196
930544,0,0
930544,0,0
934337,0,36
934337,0,0
937881,0,36
938860,0,25
942647,0,0
943644,0,36
946420,0,0
946420,0,196
950582,25,0
950582,0,0
954420,0,25
955568,0,0
959257,0,36
961460,0,16
962488,16,0
963491,0,81
967175,0,169
968307,0,100
970870,0,0
970870,0,0
971850,0,16
976983,0,0
977971,0,36
978968,0,25
979970,0,0
983973,16,169
983973,0,361
987584,25,36
987584,0,0
993159,0,0
994143,16,16
995857,0,0
996597,0,64
999773,16,64
999773,0,25
1003891,16,100
1003891,0,361
1009173,25,25
1010571,0,0
1011976,0,0
1011976,16,16
1016363,0,0
1016363,0,36
1020262,16,144
1020262,0,169
1025855,49,121
1027272,0,576
1028282,49,0
1029285,0,0
1032302,0,0
1032302,25,0
1037209,0,16
1037209,16,36
1041208,16,100
1042215,0,64
1045208,36,144
1046207,0,529
1049344,64,0
1049344,0,0
1053004,0,0
1053004,16,0
1058257,0,0
1060238,0,25
1062204,16,81
1063249,0,49
1066257,36,49
1066257,0,441
1070258,36,0
1070258,0,0
1074263,0,0
1076288,16,0
1078263,0,36
1079259,0,0
1082258,16,16
1082258,0,25
1086259,16,144
1087273,0,529
1090259,49,0
1092269,0,0
1094258,0,25
1095259,16,0
1098257,0,25
1099257,0,0
1102283,16,16
1102283,0,36
1106787,16,16
1107785,0,361
1111783,25,0
1112220,0,0
1114740,0,16
1115739,0,0
1119245,0,25
1119245,0,0
1122407,0,0
1123372,0,49
1127911,25,0
1129058,0,256
1131070,16,0
1131070,0,0
1135066,0,25
1136068,16,0
1138855,0,36
1139822,0,0
1140936,0,0
1145373,0,81
1145373,16,0
1147856,0,225
1147856,16,0
1152105,0,0
1152105,0,25
1155969,0,0
1156986,0,36
1160425,0,0
1161816,16,0
1164052,0,144
1164052,0,196
1167843,16,100
1168845,0,0
1171434,0,0
1172436,16,25
1177301,0,0
1177301,0,64
1179985,0,16
1180555,0,0
1184075,0,81
1185153,0,81
1187795,0,100
1188771,0,0
1193007,0,0
1194030,0,16
1196269,0,0
1197273,0,49
1200411,0,49
1201422,0,36
1204631,25,100
1205631,0,400
1210066,25,16
1211069,0,0
1212581,0,0
1213915,0,16
1216921,0,0
1216921,0,49
1220348,0,49
1221484,0,0
1225467,0,225
1227584,0,400
1229254,25,25
1229254,0,0
1233224,0,0
1233224,16,0
1236852,0,0
1237862,0,49
1242955,0,100
1242955,0,81
1245410,25,144
1246419,0,529
1249437,49,0
1250419,0,0
1253780,0,16
1253780,16,0
1258734,0,0
1260898,16,36
1262000,16,121
1262000,0,64
1266010,36,196
1266010,0,625
1270446,64,0
1270446,0,0
1274894,0,0
1275935,16,0
1278905,0,36
1278905,0,16
1282379,16,64
1282379,0,49
1285933,25,81
1286984,0,441
1290698,36,0
1292709,0,0
1295126,0,0
1295126,16,0
1298871,0,16
1298871,16,0
1302888,0,16
1302888,0,16
1306745,25,81
1307865,0,400
1311379,49,0
1312389,0,0
1313837,0,16
1315012,16,0
1316067,0,25
1319011,16,0
1319986,0,0
1323034,0,0
1324487,0,49
1327954,0,289
1327954,25,0
1331689,0,0
1331689,0,36
1335835,0,0
1335835,0,25
1340029,0,0
1341121,16,0
1344471,0,25
1345466,0,0
1348018,0,256
1349027,0,0
1352002,0,0
1352002,0,25
1356187,0,0
1357264,0,36
1360684,0,16
1361749,0,0
1363892,0,121
1365141,16,36
1368713,0,196
1369716,16,0
1372475,0,0
1372475,0,16
1377121,0,0
1378124,0,49
1380916,16,0
1380916,0,0
1384772,0,81
1384772,0,121
1388850,0,81
1388850,0,0
1393671,0,0
1394686,16,25
1397037,0,0
1397037,0,36
1400910,0,25
1401892,0,0
1404909,16,196
1405889,0,196
1410950,16,81
1411933,0,0
1413238,0,0
1413238,0,25
1417553,0,0
1417553,16,64
1421737,0,36
1422790,0,16
1426920,16,169
1428129,0,441
1430154,36,0
1430154,0,0
1433855,0,0
1433855,16,16
1438026,0,0
1438026,0,49
1442736,0,36
1444075,0,0
1446059,0,256
1447079,0,484
1450100,49,16
1450100,0,0
1454097,0,0
1455080,16,0
1459090,0,0
1460106,0,64
1462600,0,81
1462600,0,25
1466624,25,144
1467611,0,484
1470624,36,0
1471844,0,0
1475410,0,16
1476512,0,0
1478525,0,16
1479522,0,25
1483231,0,49
1483231,0,49
1484398,25,64
1486527,0,400
1487858,25,0
1491933,0,0
1492943,0,16
1495383,16,0
1495383,0,16
1499450,0,0
1499450,16,16
1504064,0,0
1504064,16,100
1509102,0,400
1510239,36,0
1512277,0,0
1512277,0,25
1515834,0,0
1516808,0,25
1519913,0,0
1520890,0,0
1524453,0,16
1526476,16,100
1528486,0,400
1528486,36,0
1532653,0,0
1532653,16,25
1536552,0,0
1536552,0,25
1540677,0,0
1541736,0,0
1544895,0,25
1546383,0,25
1548625,0,361
1549690,36,0
1552780,0,0
1553824,0,25
1556629,16,0
1557745,0,36
1561108,0,0
1562241,0,0
1565388,0,81
1565388,16,36
1569077,0,144
1570244,0,0
1573776,0,0
1574787,0,36
1578692,0,0
1578692,0,49
1581071,0,0
1582168,0,0
1585514,0,169
1586573,25,49
1589453,0,169
1590435,0,0
1593518,0,0
1594519,0,25
1597545,0,0
1598516,0,49
1601538,0,0
1602516,0,0
1606516,0,64
1607517,0,144
1611521,0,81
1612517,0,0
1614519,0,0
1614519,0,16
1618526,0,0
1619039,0,49
1622396,0,25
1623399,0,0
1627409,0,256
1628400,0,400
1630397,36,25
1631427,0,0
1634397,0,0
1635399,0,0
1639401,0,0
1639401,0,49
1643404,0,25
1644402,0,0
1647398,0,100
1647398,0,324
1651397,16,16
1651397,0,0
1652397,0,0
1655397,0,0
1656398,0,0
1660401,0,49
1660401,0,64
1663700,0,16
1664699,25,169
1668279,0,484
1668279,36,0
1671707,0,0
1672786,0,0
1677214,16,0
1679217,0,0
1680213,0,49
1681212,0,100
1684334,0,49
1684334,25,121
1688115,0,484
1689173,49,0
1694473,0,0
1695955,0,16
1695955,0,0
1697031,0,16
1700214,0,25
1701214,16,49
1704725,0,36
1705725,25,25
1710724,0,361
1710724,36,0
1712611,0,0
1712611,0,16
1716617,16,0
1717616,0,25
1720627,0,0
1721619,0,16
1726157,0,0
1727133,16,81
1729182,0,361
1729182,36,0
1732767,0,0
1733769,0,25
1736767,0,0
1737772,0,25
1742309,0,0
1744283,0,0
1745281,0,0
1745281,0,0
1749791,0,289
1749791,16,0
1753855,0,0
1753855,0,25
1758655,0,0
1760936,0,25
1761931,0,0
1761931,0,0
1765437,0,49
1766440,16,0
1769497,0,289
1770513,16,0
1774504,0,0
1776769,0,25
1777780,0,0
1778820,0,36
1781763,0,0
1782767,0,0
1786281,0,100
1786281,16,25
1790581,0,196
1791594,0,0
1794672,0,0
1794672,16,25
1798846,0,0
1798846,0,49
1802164,0,0
1803129,0,0
1806827,0,121
1806827,16,81
1810626,0,121
1811596,0,0
1814859,0,0
1814859,16,25
1818952,0,0
1818952,0,49
1823184,0,0
1823184,0,0
1827389,16,169
1828368,0,361
1831105,25,25
1831105,0,0
1832124,0,0
1835200,0,25
1836182,0,0
1839400,0,36
1840717,0,25
1843727,0,0
1844732,0,225
1848064,0,484
1848064,36,16
1851730,0,0
1851730,0,0
1855719,16,16
1857141,0,0
1861084,16,25
1862534,0,36
1864002,0,0
1864002,0,196
1868104,0,529
1868104,36,0
1871798,0,0
1872773,0,0
1877002,16,0
1877002,0,0
1880037,16,49
1881010,0,49
1884713,0,0
1884713,16,196
1888577,0,484
1888577,36,0
1893292,0,0
1893292,0,0
1896855,0,0
1896855,0,0
1900769,0,0
1900769,0,36
1904702,0,36
1904702,16,100
1911053,0,484
1912059,36,0
1913258,0,0
1913258,0,16
1917055,16,0
1917055,0,16
1920992,0,16
1920992,0,64
1926752,0,49
1926752,25,36
1929363,0,361
1929363,36,0
1933626,0,0
1933626,0,25
1937771,0,0
1937771,0,25
1942559,0,0
1943600,0,36
1946162,0,25
1946162,0,144
1949793,0,529
1949793,49,0
1954039,0,0
1954039,0,16
1959173,16,0
1960207,0,16
1962546,16,0
1962546,0,0
1966399,0,81
1966399,16,49
1970124,0,144
1971163,0,0
1975471,0,0
1976699,0,36
1978018,0,0
1979024,0,36
1982770,0,0
1982770,0,0
1987260,0,64
1987260,16,49
1991979,0,121
1993981,0,0
1995051,0,0
1995051,0,36
1999283,0,0
1999283,0,36
2000300,0,0
2003251,0,36
2003251,0,196
2007644,25,121
2011080,0,100
2011080,0,0
2012087,0,0
2015114,0,25
2016091,0,0
2019621,0,49
2020602,0,0
2024797,0,25
2026830,0,196
2028149,16,256
2028149,16,36
2032174,0,0
2032174,0,0
2036519,0,25
2036519,0,0
2040623,0,49
2041625,0,16
2044954,0,0
2045937,0,196
2048960,16,289
2049958,25,49
2052956,0,0
2052956,0,0
2056959,0,25
2057961,0,0
2061959,0,36
2061959,0,25
2064957,0,0
2065957,0,81
2068956,0,361
2069957,25,16
2079958,0,0
2080987,0,16
2080987,0,0
2086439,0,0
2088439,0,36
2089438,0,64
2095441,0,16
2096441,25,169
2097437,0,400
2097437,36,0
2098436,0,0
2099438,0,0
2100440,16,0
2100440,0,0
2101648,0,25
2101648,0,49
2105637,0,36
2106638,16,64
2111637,0,361
2112638,25,0
2114638,0,0
2114638,0,16
2118492,16,0
2119511,0,16
2122518,0,16
2123521,0,49
2127464,0,81
2129433,25,0
2130624,0,256
2130745,25,0
2134297,0,0
2134297,0,25
2138530,0,0
2138530,0,25
2143114,0,0
2144123,0,36
2146238,0,49
2147363,16,0
2151081,0,256
2151081,16,0
2154807,0,0
2154807,0,49
2159738,16,0
2160699,0,25
2162437,0,0
2163445,0,16
2167050,0,36
2167050,0,0
2171060,0,289
2172032,16,0
2172032,0,0
2177240,0,25
2178207,16,0
2179240,0,36
2180247,0,0
2183767,0,0
2183767,0,64
2187323,0,0
2188195,0,225
2192533,0,0
2193542,0,0
2195534,0,36
2196532,0,0
2199869,0,36
2201007,0,0
2203779,0,25
2203779,0,225
2209765,16,144
2212002,16,81
2212002,0,0
2213024,0,0
2216234,16,25
2217300,0,0
2220438,0,49
2221447,0,0
2225008,0,0
2226138,0,100
2228177,0,81
2229184,0,100
