=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.02.08 15:18:22 =~=~=~=~=~=~=~=~=~=~=~=
440, 36, 1, 
442, 9, 1, 
444, 81, 1, 
446, 49, 4, 
448, 0, 36, 
450, 36, 4, 
452, 9, 9, 
454, 0, 16, 
456, 9, 25, 
458, 16, 16, 
460, 25, 9, 
462, 0, 1, 
464, 36, 4, 
466, 9, 1, 
468, 16, 36, 
471, 1, 36, 
473, 4, 16, 
475, 0, 9, 
477, 25, 16, 
479, 1, 1, 
481, 16, 1, 
483, 9, 1, 
486, 0, 0, 
488, 16, 0, 
490, 0, 0, 
492, 4, 0, 
494, 4, 0, 
496, 0, 4, 
498, 9, 1, 
500, 0, 16, 
502, 4, 1, 
504, 9, 0, 
506, 4, 9, 
508, 64, 1, 
510, 0, 0, 
513, 0, 4, 
515, 0, 1, 
517, 9, 0, 
519, 9, 16, 
521, 0, 1, 
523, 0, 16, 
525, 4, 1, 
527, 0, 16, 
529, 25, 1, 
531, 0, 25, 
533, 4, 36, 
535, 16, 25, 
537, 0, 25, 
539, 4, 16, 
541, 0, 0, 
543, 9, 4, 
545, 0, 0, 
547, 9, 16, 
549, 0, 16, 
551, 1, 0, 
553, 4, 4, 
556, 4, 0, 
558, 4, 1, 
560, 49, 4, 
562, 16, 0, 
565, 25, 9, 
567, 4, 1, 
569, 9, 0, 
571, 0, 1, 
573, 4, 49, 
575, 1, 1, 
577, 16, 4, 
579, 9, 16, 
581, 0, 0, 
583, 9, 1, 
585, 0, 16, 
587, 4, 1, 
589, 1, 0, 
591, 16, 16, 
593, 9, 0, 
595, 0, 16, 
598, 0, 1, 
600, 16, 36, 
602, 0, 16, 
604, 16, 0, 
606, 1, 0, 
608, 4, 25, 
610, 4, 1, 
612, 4, 9, 
614, 0, 9, 
616, 9, 16, 
618, 0, 25, 
620, 4, 16, 
622, 9, 1, 
624, 1, 1, 
626, 4, 1, 
628, 9, 4, 
630, 9, 4, 
632, 4, 4, 
634, 0, 16, 
636, 1, 0, 
638, 64, 0, 
641, 1, 0, 
644, 49, 9, 
646, 64, 9, 
648, 1, 9, 
650, 49, 0, 
652, 4, 0, 
654, 9, 0, 
656, 0, 0, 
658, 4, 1, 
660, 25, 0, 
662, 4, 4, 
664, 36, 4, 
666, 9, 1, 
668, 1, 100, 
670, 9, 1, 
672, 1, 25, 
674, 4, 16, 
676, 0, 0, 
678, 25, 0, 
680, 1, 1, 
683, 9, 4, 
685, 4, 81, 
687, 1, 0, 
689, 0, 25, 
691, 1, 16, 
693, 1, 0, 
695, 9, 0, 
697, 0, 4, 
699, 0, 1, 
701, 4, 1, 
703, 0, 1, 
705, 4, 0, 
707, 0, 0, 
709, 0, 1, 
711, 0, 1, 
713, 4, 4, 
715, 1, 1, 
717, 9, 4, 
719, 0, 4, 
721, 9, 0, 
724, 4, 0, 
727, 1, 9, 
729, 9, 9, 
731, 4, 1, 
733, 0, 16, 
735, 4, 4, 
737, 1, 16, 
739, 4, 9, 
741, 0, 0, 
743, 16, 16, 
745, 1, 1, 
747, 4, 0, 
749, 16, 0, 
751, 9, 9, 
753, 4, 1, 
755, 0, 25, 
757, 9, 1, 
759, 0, 1, 
761, 9, 0, 
763, 0, 4, 
765, 4, 4, 
768, 36, 1, 
770, 9, 9, 
772, 0, 1, 
774, 4, 25, 
776, 25, 16, 
778, 0, 16, 
780, 1, 9, 
782, 0, 0, 
784, 0, 1, 
786, 0, 0, 
788, 1, 0, 
790, 0, 4, 
792, 1, 0, 
794, 0, 1, 
796, 1, 0, 
798, 0, 4, 
800, 9, 4, 
803, 0, 16, 
805, 0, 0, 
807, 1, 0, 
809, 0, 1, 
812, 0, 1, 
814, 0, 0, 
816, 1, 0, 
818, 0, 1, 
820, 1, 0, 
822, 0, 0, 
824, 9, 0, 
826, 1, 0, 
828, 16, 1, 
830, 0, 0, 
832, 16, 0, 
834, 1, 4, 
836, 16, 0, 
838, 9, 1, 
840, 49, 4, 
842, 9, 0, 
844, 81, 0, 
846, 0, 4, 
848, 16, 9, 
850, 1, 1, 
852, 9, 4, 
855, 0, 9, 
857, 1, 0, 
859, 0, 0, 
861, 4, 0, 
863, 9, 1, 
865, 1, 0, 
867, 49, 1, 
869, 4, 0, 
871, 25, 0, 
873, 16, 1, 
875, 1, 1, 
877, 1, 9, 
880, 0, 4, 
882, 0, 4, 
884, 0, 0, 
886, 1, 9, 
888, 0, 1, 
890, 4, 0, 
892, 1, 0, 
894, 1, 1, 
897, 1, 0, 
899, 1, 4, 
901, 1, 1, 
903, 1, 4, 
905, 0, 4, 
907, 1, 1, 
909, 4, 0, 
911, 4, 4, 
913, 0, 0, 
915, 0, 0, 
917, 4, 0, 
919, 1, 0, 
921, 4, 1, 
923, 4, 0, 
925, 9, 0, 
927, 4, 4, 
929, 1, 0, 
931, 16, 0, 
933, 0, 0, 
935, 9, 4, 
937, 9, 1, 
940, 0, 4, 
942, 1, 0, 
944, 1, 4, 
946, 1, 0, 
948, 4, 1, 
950, 0, 0, 
952, 9, 0, 
954, 1, 0, 
956, 0, 0, 
959, 0, 0, 
961, 36, 0, 
963, 9, 4, 
965, 81, 0, 
967, 0, 36, 
969, 16, 16, 
971, 1, 36, 
973, 0, 0, 
975, 16, 36, 
977, 4, 4, 
979, 0, 16, 
982, 16, 0, 
984, 1, 0, 
986, 0, 1, 
988, 4, 4, 
990, 0, 1, 
992, 4, 0, 
994, 1, 0, 
996, 16, 4, 
998, 0, 0, 
1000, 9, 0, 
1002, 49, 0, 
1004, 0, 1, 
1006, 9, 0, 
1008, 9, 0, 
1010, 9, 1, 
1012, 1, 1, 
1014, 9, 1, 
1016, 1, 0, 
1018, 9, 0, 
1020, 1, 0, 
1022, 1, 1, 
1025, 0, 0, 
1027, 4, 0, 
1029, 1, 0, 
1031, 64, 0, 
1033, 25, 4, 
1035, 36, 0, 
1037, 4, 9, 
1039, 4, 4, 
1042, 9, 9, 
1044, 0, 9, 
1046, 4, 1, 
1048, 0, 1, 
1050, 1, 0, 
1052, 4, 1, 
1054, 0, 4, 
1056, 0, 25, 
1058, 9, 4, 
1060, 9, 4, 
1062, 1, 9, 
1064, 25, 0, 
1067, 0, 25, 
1069, 9, 4, 
1071, 0, 0, 
1073, 0, 0, 
1075, 0, 1, 
1077, 0, 1, 
1079, 1, 1, 
1081, 0, 0, 
1083, 0, 0, 
1085, 0, 0, 
1087, 1, 0, 
1089, 4, 0, 
1091, 0, 0, 
1093, 0, 0, 
1095, 0, 1, 
1097, 0, 1, 
1099, 0, 4, 
1101, 0, 1, 
1103, 1, 1, 
1105, 0, 1, 
1107, 0, 0, 
1110, 0, 0, 
1112, 0, 0, 
1114, 0, 1, 
1116, 0, 0, 
1118, 1, 1, 
1121, 0, 0, 
1123, 0, 1, 
1125, 0, 4, 
1127, 0, 0, 
1129, 1, 0, 
1131, 0, 0, 
1133, 0, 0, 
1135, 0, 4, 
1137, 0, 1, 
1139, 0, 1, 
1141, 0, 0, 
1143, 0, 0, 
1145, 0, 1, 
1147, 0, 0, 
1149, 1, 0, 
1152, 0, 0, 
1154, 0, 0, 
1156, 0, 0, 
1158, 0, 0, 
1160, 0, 1, 
1162, 0, 0, 
1164, 0, 4, 
1166, 0, 0, 
1168, 0, 0, 
1170, 0, 0, 
1172, 0, 4, 
1174, 1, 1, 
1176, 0, 0, 
1178, 1, 1, 
1180, 0, 0, 
1182, 0, 1, 
1184, 1, 0, 
1186, 0, 0, 
1188, 1, 0, 
1190, 1, 0, 
1192, 0, 0, 
1195, 1, 0, 
1197, 0, 0, 
1199, 0, 0, 
1201, 1, 0, 
1204, 0, 1, 
1206, 4, 0, 
1208, 0, 0, 
1210, 1, 0, 
1212, 0, 0, 
1214, 0, 0, 
1216, 0, 9, 
1218, 4, 0, 
1220, 0, 0, 
1222, 1, 0, 
1224, 1, 1, 
1226, 0, 0, 
1228, 0, 0, 
1230, 1, 0, 
1232, 0, 1, 
1234, 1, 0, 
1236, 0, 0, 
1239, 0, 0, 
1241, 0, 0, 
1243, 1, 0, 
1245, 0, 0, 
1247, 49, 1, 
1249, 16, 9, 
1251, 16, 0, 
1253, 196, 0, 
1255, 4, 1, 
1257, 225, 36, 
1259, 289, 4, 
1261, 0, 196, 
1263, 64, 36, 
1265, 16, 100, 
1267, 4, 1, 
1269, 25, 64, 
1271, 1, 1, 
1273, 25, 1, 
1275, 16, 0, 
1277, 1, 1, 
1280, 16, 4, 
1282, 0, 0, 
1284, 9, 9, 
1286, 9, 1, 
1288, 1, 4, 
1290, 4, 9, 
1293, 0, 0, 
1295, 1, 4, 
1297, 1, 0, 
1299, 0, 1, 
1301, 1, 1, 
1303, 0, 0, 
1305, 0, 1, 
1307, 0, 0, 
1309, 0, 0, 
1311, 0, 0, 
1313, 0, 0, 
1315, 0, 0, 
1317, 0, 1, 
1319, 0, 0, 
1321, 1, 0, 
1324, 0, 1, 
1326, 1, 0, 
1328, 0, 1, 
1330, 1, 0, 
1332, 0, 0, 
1334, 0, 0, 
1336, 1, 0, 
1338, 0, 0, 
1340, 0, 1, 
1342, 1, 0, 
1344, 1, 0, 
1346, 0, 1, 
1348, 0, 0, 
1350, 0, 0, 
1352, 0, 1, 
1354, 0, 0, 
1356, 0, 0, 
1358, 0, 0, 
1360, 0, 0, 
1362, 0, 0, 
1364, 0, 0, 
1367, 0, 0, 
1369, 0, 0, 
1371, 0, 0, 
1374, 0, 0, 
1376, 1, 0, 
1378, 4, 0, 
1380, 1, 1, 
1382, 0, 0, 
1384, 9, 0, 
1386, 0, 0, 
1388, 0, 4, 
1390, 0, 0, 
1392, 0, 1, 
1394, 0, 1, 
1396, 0, 1, 
1398, 0, 0, 
1400, 0, 0, 
1402, 0, 0, 
1404, 0, 0, 
1406, 0, 0, 
1409, 0, 0, 
1411, 0, 0, 
1413, 0, 0, 
1415, 0, 0, 
1417, 0, 0, 
1419, 0, 0, 
1421, 0, 0, 
1423, 0, 0, 
1425, 0, 1, 
1427, 0, 1, 
1429, 0, 0, 
1431, 0, 0, 
1433, 0, 1, 
1435, 1, 0, 
1437, 0, 0, 
1439, 0, 0, 
1441, 0, 0, 
1443, 0, 0, 
1445, 0, 0, 
1447, 0, 0, 
1449, 0, 0, 
1453, 0, 0, 
1455, 0, 0, 
1457, 1, 0, 
1459, 0, 0, 
1461, 0, 1, 
1463, 0, 0, 
1465, 0, 0, 
1467, 0, 0, 
1469, 0, 0, 
1471, 0, 0, 
1473, 0, 0, 
1475, 0, 0, 
1477, 0, 0, 
1479, 0, 0, 
1481, 0, 0, 
1483, 0, 0, 
1485, 0, 0, 
1487, 0, 0, 
1489, 0, 0, 
1491, 0, 0, 
1494, 0, 1, 
1496, 0, 0, 
1498, 0, 1, 
1500, 0, 0, 
1502, 0, 1, 
1504, 0, 1, 
1506, 0, 1, 
1508, 0, 1, 
1510, 0, 1, 
1512, 1, 1, 
1514, 0, 0, 
1516, 0, 0, 
1518, 1, 0, 
1520, 0, 0, 
1522, 0, 0, 
1524, 0, 0, 
1526, 0, 0, 
1528, 1, 0, 
1530, 0, 0, 
1533, 0, 0, 
1536, 0, 1, 
1538, 0, 0, 
1540, 0, 0, 
1542, 1, 0, 
1544, 0, 0, 
1546, 0, 0, 
1548, 0, 0, 
1550, 0, 0, 
1552, 0, 0, 
1554, 0, 0, 
1556, 0, 0, 
1558, 0, 0, 
1560, 0, 0, 
1562, 0, 0, 
1564, 0, 0, 
1566, 0, 0, 
1568, 0, 0, 
1570, 0, 0, 
1572, 0, 0, 
1574, 0, 1, 
1576, 0, 0, 
1579, 0, 0, 
1581, 0, 0, 
1583, 0, 0, 
1585, 0, 0, 
1587, 0, 0, 
1589, 0, 0, 
1591, 0, 0, 
1593, 0, 0, 
1595, 0, 0, 
1597, 0, 0, 
1599, 0, 0, 
1601, 0, 0, 
1603, 0, 0, 
1605, 0, 0, 
1607, 0, 0, 
1609, 0, 1, 
1611, 0, 0, 
1614, 0, 0, 
1616, 0, 0, 
1618, 0, 0, 
1620, 0, 0, 
1623, 0, 0, 
1625, 0, 0, 
1627, 0, 0, 
1629, 0, 0, 
1631, 0, 0, 
1633, 0, 0, 
1635, 0, 0, 
1637, 0, 0, 
1639, 0, 0, 
1641, 0, 0, 
1643, 0, 0, 
1645, 0, 0, 
1647, 0, 0, 
1649, 0, 0, 
1651, 0, 0, 
1653, 0, 0, 
1655, 0, 0, 
1657, 0, 0, 
1659, 0, 0, 
1661, 0, 0, 
1664, 0, 0, 
1666, 0, 0, 
1668, 1, 0, 
1670, 0, 0, 
1672, 4, 4, 
1674, 1, 4, 
1676, 0, 4, 
1678, 0, 4, 
1680, 1, 0, 
1682, 0, 0, 
1684, 1, 0, 
1686, 0, 0, 
1688, 0, 1, 
1690, 0, 0, 
1692, 0, 0, 
1695, 0, 0, 
1697, 0, 0, 
1699, 0, 0, 
1701, 0, 0, 
1703, 0, 0, 
1705, 0, 0, 
1708, 0, 0, 
1710, 0, 0, 
1712, 0, 0, 
1714, 0, 0, 
1716, 0, 0, 
1718, 0, 0, 
1720, 0, 0, 
1722, 1, 0, 
1724, 0, 0, 
1726, 0, 0, 
1728, 0, 0, 
1730, 0, 0, 
1732, 0, 0, 
1734, 0, 0, 
1736, 0, 0, 
1738, 0, 0, 
1740, 0, 0, 
1742, 0, 0, 
1744, 0, 0, 
1746, 0, 0, 
1748, 0, 0, 
1751, 0, 0, 
1753, 0, 0, 
1755, 0, 0, 
1757, 0, 0, 
1759, 0, 0, 
1761, 0, 0, 
1763, 0, 0, 
1765, 0, 0, 
1767, 0, 0, 
1769, 1, 0, 
1771, 1, 0, 
1773, 0, 0, 
1776, 0, 0, 
1778, 0, 0, 
1780, 0, 0, 
1782, 0, 0, 
1784, 0, 0, 
1786, 0, 0, 
1788, 0, 1, 
1790, 0, 0, 
1793, 0, 0, 
1795, 0, 0, 
1797, 0, 0, 
1799, 0, 0, 
1801, 0, 0, 
1803, 0, 0, 
1805, 0, 0, 
1807, 0, 0, 
1809, 0, 0, 
1811, 0, 0, 
1813, 0, 1, 
1815, 0, 0, 
1817, 0, 0, 
1819, 0, 0, 
1821, 0, 0, 
1823, 0, 0, 
1825, 0, 0, 
1827, 0, 0, 
1829, 0, 0, 
1831, 0, 0, 
1833, 0, 0, 
1836, 0, 0, 
1838, 0, 0, 
1840, 0, 0, 
1842, 0, 0, 
1844, 0, 0, 
1846, 0, 0, 
1848, 0, 0, 
1850, 0, 0, 
1852, 0, 0, 
1854, 0, 0, 
1857, 0, 0, 
1859, 0, 1, 
1861, 0, 0, 
1863, 1, 0, 
1865, 0, 0, 
1867, 0, 0, 
1869, 0, 0, 
1871, 0, 0, 
1873, 0, 0, 
1875, 0, 0, 
1878, 0, 0, 
1880, 0, 0, 
1882, 0, 0, 
1884, 0, 0, 
1886, 0, 0, 
1888, 0, 0, 
1890, 0, 0, 
1892, 0, 0, 
1894, 0, 0, 
1896, 0, 0, 
1898, 0, 0, 
1900, 0, 0, 
1902, 0, 1, 
1904, 0, 0, 
1906, 0, 0, 
1908, 0, 0, 
1910, 0, 0, 
1912, 0, 0, 
1914, 0, 0, 
1916, 0, 0, 
1918, 0, 0, 
1921, 0, 0, 
1923, 0, 0, 
1925, 0, 0, 
1927, 0, 0, 
1929, 0, 0, 
1931, 0, 0, 
1933, 0, 0, 
1935, 0, 0, 
1938, 0, 0, 
1940, 0, 0, 
1942, 0, 0, 
1944, 0, 0, 
1946, 0, 0, 
1948, 0, 0, 
1950, 0, 0, 
1952, 0, 0, 
1954, 0, 0, 
1956, 0, 0, 
1958, 0, 0, 
1960, 0, 0, 
1963, 0, 0, 
1965, 0, 0, 
1967, 0, 0, 
1969, 0, 0, 
1971, 0, 0, 
1973, 0, 0, 
1975, 0, 0, 
1977, 0, 0, 
1979, 0, 0, 
1981, 0, 0, 
1983, 0, 0, 
1985, 0, 0, 
1987, 0, 0, 
1989, 0, 0, 
1991, 0, 0, 
1993, 0, 0, 
1995, 0, 0, 
1997, 0, 0, 
1999, 0, 0, 
2001, 0, 0, 
2003, 0, 0, 
2006, 0, 0, 
2008, 0, 0, 
2010, 0, 0, 
2012, 0, 0, 
2014, 0, 0, 
2017, 0, 0, 
2019, 0, 0, 
2021, 0, 0, 
2023, 0, 0, 
2025, 0, 0, 
2027, 0, 0, 
2029, 0, 0, 
2031, 0, 0, 
2033, 0, 0, 
2035, 0, 0, 
2037, 0, 0, 
2039, 0, 0, 
2041, 0, 0, 
2043, 0, 0, 
2045, 0, 0, 
2048, 0, 0, 
2050, 0, 0, 
2052, 0, 0, 
2054, 0, 0, 
2056, 0, 0, 
2058, 0, 0, 
2060, 0, 0, 
2062, 0, 0, 
2064, 0, 0, 
2066, 0, 0, 
2068, 0, 0, 
2070, 0, 0, 
2072, 0, 0, 
2074, 0, 0, 
2076, 0, 0, 
2078, 0, 0, 
2080, 0, 0, 
2082, 0, 0, 
2084, 0, 0, 
2086, 0, 0, 
2088, 0, 0, 
2091, 0, 0, 
2093, 0, 0, 
2096, 0, 0, 
2098, 0, 0, 
2100, 0, 0, 
2102, 0, 0, 
2104, 0, 0, 
2106, 0, 0, 
2108, 0, 0, 
2110, 0, 0, 
2112, 0, 0, 
2114, 0, 0, 
2116, 0, 0, 
2118, 0, 0, 
2120, 0, 0, 
2122, 0, 0, 
2124, 0, 0, 
2126, 0, 0, 
2128, 0, 0, 
2130, 0, 0, 
2132, 0, 0, 
2135, 0, 0, 
2137, 0, 0, 
2139, 0, 0, 
2141, 0, 0, 
2143, 0, 0, 
2145, 0, 0, 
2147, 0, 0, 
2149, 0, 0, 
2151, 0, 0, 
2153, 0, 0, 
2155, 0, 0, 
2157, 0, 0, 
2159, 0, 0, 
2161, 0, 0, 
2163, 0, 0, 
2165, 0, 0, 
2167, 0, 0, 
2169, 0, 0, 
2171, 0, 0, 
2173, 0, 0, 
2177, 0, 0, 
2179, 0, 0, 
2181, 0, 0, 
2183, 0, 0, 
2185, 0, 0, 
2187, 0, 0, 
2189, 0, 0, 
2191, 0, 0, 
2193, 0, 0, 
2195, 0, 0, 
2197, 0, 0, 
2199, 0, 0, 
2201, 0, 0, 
2203, 0, 0, 
2205, 0, 0, 
2207, 0, 0, 
2209, 0, 0, 
2211, 1, 0, 
2213, 0, 0, 
2215, 0, 0, 
2217, 0, 0, 
2220, 0, 0, 
2222, 0, 0, 
2224, 0, 0, 
2226, 0, 0, 
2228, 0, 0, 
2230, 0, 0, 
2232, 0, 0, 
2234, 0, 0, 
2236, 0, 0, 
2238, 0, 0, 
2240, 0, 0, 
2242, 0, 0, 
2244, 0, 0, 
2246, 0, 0, 
2248, 0, 0, 
2250, 0, 0, 
2252, 0, 0, 
2254, 0, 0, 
2257, 0, 0, 
2259, 0, 0, 
2262, 0, 0, 
2264, 0, 0, 
2266, 0, 0, 
2268, 0, 0, 
2270, 0, 0, 
2272, 0, 0, 
2274, 0, 0, 
2276, 0, 0, 
2278, 0, 0, 
2280, 0, 0, 
2282, 0, 0, 
2284, 0, 0, 
2286, 0, 0, 
2288, 0, 0, 
2290, 0, 0, 
2292, 0, 0, 
2294, 0, 0, 
2296, 0, 0, 
2298, 0, 0, 
2300, 0, 0, 
2302, 0, 0, 
2305, 0, 0, 
2307, 0, 0, 
2309, 0, 0, 
2311, 0, 0, 
2313, 0, 0, 
2315, 0, 0, 
2317, 0, 0, 
2319, 0, 0, 
2321, 0, 0, 
2323, 0, 0, 
2325, 0, 0, 
2327, 0, 0, 
2329, 0, 0, 
2331, 0, 0, 
2333, 0, 0, 
2335, 0, 0, 
2337, 0, 0, 
2340, 0, 0, 
2342, 0, 0, 
2344, 0, 0, 
2347, 0, 0, 
2349, 0, 0, 
2351, 0, 0, 
2353, 0, 0, 
2355, 0, 0, 
2357, 0, 0, 
2359, 0, 0, 
2361, 0, 0, 
2363, 0, 0, 
2365, 1, 1, 
2367, 0, 0, 
2369, 0, 0, 
2371, 0, 0, 
2373, 0, 0, 
2375, 0, 0, 
2377, 0, 0, 
2379, 0, 0, 
2381, 0, 0, 
2383, 0, 0, 
2385, 0, 0, 
2387, 0, 0, 
2390, 0, 0, 
2392, 0, 0, 
2394, 0, 0, 
2396, 0, 0, 
2398, 0, 0, 
2400, 1, 0, 
2402, 0, 0, 
2404, 0, 0, 
2406, 1, 0, 
2408, 1, 0, 
2410, 0, 0, 
2412, 0, 0, 
2414, 0, 0, 
2416, 0, 0, 
2418, 0, 0, 
2421, 0, 0, 
2423, 0, 0, 
2425, 0, 0, 
2427, 0, 0, 
2429, 0, 0, 
2432, 0, 0, 
2434, 0, 0, 
2436, 0, 0, 
2438, 0, 0, 
2440, 0, 0, 
2442, 0, 0, 
2444, 0, 0, 
2446, 0, 0, 
2448, 0, 0, 
2450, 0, 0, 
2452, 0, 0, 
2454, 0, 0, 
2456, 0, 0, 
2458, 0, 0, 
2460, 0, 0, 
2462, 0, 0, 
2464, 0, 0, 
2466, 0, 0, 
2468, 0, 0, 
2470, 0, 0, 
2472, 0, 0, 
2475, 0, 0, 
2477, 0, 0, 
2479, 0, 0, 
2481, 0, 0, 
2483, 0, 0, 
2485, 0, 0, 
2487, 0, 0, 
2489, 0, 0, 
2491, 0, 0, 
2493, 0, 0, 
2495, 0, 0, 
2497, 0, 0, 
2499, 0, 0, 
2502, 0, 0, 
2504, 0, 0, 
2506, 0, 0, 
2508, 0, 0, 
2510, 0, 0, 
2512, 0, 0, 
2514, 0, 0, 
2516, 0, 0, 
2519, 0, 0, 
2521, 0, 0, 
2523, 0, 0, 
2525, 0, 0, 
2527, 0, 0, 
2529, 0, 0, 
2531, 0, 0, 
2533, 0, 0, 
2535, 0, 0, 
2537, 1, 0, 
2539, 1, 0, 
2541, 0, 0, 
2543, 0, 0, 
2545, 0, 0, 
2547, 0, 0, 
2549, 0, 0, 
2551, 0, 0, 
2553, 0, 0, 
2555, 0, 0, 
2557, 0, 0, 
2560, 0, 0, 
2562, 0, 0, 
2564, 0, 0, 
2566, 0, 0, 
2568, 0, 0, 
2570, 0, 0, 
2572, 0, 0, 
2574, 1, 0, 
2576, 0, 0, 
2578, 0, 0, 
2580, 0, 0, 
2583, 0, 0, 
2585, 0, 0, 
2587, 0, 0, 
2589, 0, 0, 
2591, 0, 0, 
2593, 0, 0, 
2595, 0, 0, 
2597, 0, 0, 
2599, 0, 0, 
2601, 0, 0, 
2604, 0, 0, 
2606, 0, 0, 
2608, 0, 0, 
2610, 0, 0, 
2612, 0, 0, 
2614, 0, 0, 
2616, 0, 0, 
2618, 0, 0, 
2620, 0, 0, 
2622, 0, 0, 
2624, 0, 0, 
2626, 0, 0, 
2628, 0, 0, 
2630, 0, 0, 
2632, 0, 0, 
2634, 0, 0, 
2636, 0, 0, 
2638, 0, 0, 
2640, 0, 0, 
2642, 0, 0, 
2644, 0, 0, 
2647, 0, 0, 
2649, 0, 0, 
2651, 0, 0, 
2653, 0, 0, 
2655, 0, 0, 
2657, 0, 0, 
2659, 0, 0, 
2661, 0, 0, 
2664, 0, 0, 
