1135, 0, 0, 
1138, 0, 0, 
1140, 0, 0, 
1142, 0, 0, 
1144, 0, 0, 
1146, 0, 0, 
1148, 0, 0, 
1150, 0, 0, 
1153, 0, 0, 
1155, 0, 0, 
1157, 0, 0, 
1159, 0, 0, 
1161, 0, 0, 
1163, 0, 0, 
1165, 0, 0, 
1167, 0, 0, 
1169, 0, 0, 
1171, 0, 0, 
1173, 0, 0, 
1175, 0, 0, 
1177, 0, 0, 
1179, 0, 0, 
1181, 0, 0, 
1183, 0, 0, 
1185, 0, 0, 
1187, 0, 0, 
1189, 0, 0, 
1191, 0, 0, 
1193, 0, 0, 
1196, 0, 0, 
1198, 0, 0, 
1200, 0, 0, 
1202, 0, 0, 
1204, 0, 0, 
1206, 0, 0, 
1208, 0, 0, 
1210, 0, 0, 
1212, 0, 0, 
1214, 0, 0, 
1217, 0, 0, 
1219, 0, 0, 
1221, 0, 0, 
1223, 0, 0, 
1225, 0, 0, 
1227, 0, 0, 
1229, 0, 0, 
1231, 0, 0, 
1233, 0, 0, 
1235, 0, 0, 
1238, 0, 0, 
1240, 0, 0, 
1242, 0, 0, 
1244, 0, 0, 
1246, 0, 0, 
1248, 0, 0, 
1250, 0, 0, 
1252, 0, 0, 
1254, 0, 0, 
1256, 0, 0, 
1258, 0, 0, 
1260, 0, 0, 
1262, 0, 0, 
1264, 0, 0, 
1266, 0, 0, 
1268, 0, 0, 
1270, 0, 0, 
1272, 0, 0, 
1274, 0, 0, 
1276, 0, 0, 
1278, 0, 0, 
1281, 0, 0, 
1283, 0, 0, 
1285, 0, 0, 
1287, 0, 0, 
1289, 0, 0, 
1291, 0, 0, 
1293, 0, 0, 
1295, 0, 0, 
1298, 0, 0, 
1300, 0, 0, 
1302, 0, 0, 
1304, 0, 0, 
1306, 0, 0, 
1308, 0, 0, 
1310, 0, 0, 
1312, 0, 0, 
1314, 0, 0, 
1316, 0, 0, 
1318, 0, 0, 
1320, 0, 0, 
1323, 0, 0, 
1325, 0, 0, 
1327, 0, 0, 
1329, 0, 0, 
1331, 0, 0, 
1333, 0, 0, 
1335, 0, 0, 
1337, 0, 0, 
1339, 0, 0, 
1341, 0, 0, 
1343, 0, 0, 
1345, 0, 0, 
1347, 0, 0, 
1349, 0, 0, 
1351, 0, 0, 
1353, 0, 0, 
1355, 0, 0, 
1357, 0, 0, 
1359, 0, 0, 
1361, 0, 0, 
1363, 0, 0, 
1366, 0, 0, 
1368, 0, 0, 
1370, 0, 0, 
1372, 0, 0, 
1374, 0, 0, 
1377, 0, 0, 
1379, 0, 0, 
1381, 0, 0, 
1383, 0, 1, 
1385, 0, 0, 
1387, 0, 0, 
1389, 0, 0, 
1391, 0, 0, 
1393, 0, 0, 
1395, 0, 0, 
1397, 0, 0, 
1399, 0, 0, 
1401, 0, 0, 
1403, 0, 0, 
1405, 0, 0, 
1408, 0, 0, 
1410, 0, 0, 
1412, 0, 0, 
1414, 0, 0, 
1416, 0, 0, 
1418, 0, 0, 
1420, 0, 0, 
1422, 0, 0, 
1424, 0, 0, 
1426, 0, 0, 
1428, 0, 0, 
1430, 0, 0, 
1432, 0, 0, 
1434, 0, 0, 
1436, 0, 0, 
1438, 0, 0, 
1440, 0, 0, 
1442, 0, 0, 
1444, 0, 0, 
1446, 0, 0, 
1448, 0, 0, 
1451, 0, 0, 
1453, 0, 0, 
1455, 0, 0, 
1458, 0, 0, 
1460, 0, 0, 
1462, 0, 0, 
1464, 0, 0, 
1466, 0, 0, 
1468, 0, 0, 
1470, 0, 0, 
1472, 0, 0, 
1474, 0, 0, 
1476, 0, 0, 
1478, 0, 0, 
1480, 0, 0, 
1482, 0, 0, 
1484, 0, 0, 
1486, 0, 0, 
1488, 0, 0, 
1490, 0, 0, 
1492, 0, 0, 
1495, 0, 0, 
1497, 0, 0, 
1499, 0, 0, 
1501, 0, 0, 
1503, 0, 0, 
1505, 0, 0, 
1507, 0, 0, 
1509, 0, 0, 
1511, 0, 0, 
1513, 0, 0, 
1515, 0, 0, 
1517, 0, 0, 
1519, 0, 0, 
1521, 0, 0, 
1523, 0, 0, 
1525, 0, 0, 
1527, 0, 0, 
1529, 0, 0, 
1531, 0, 0, 
1533, 0, 0, 
1536, 0, 0, 
1539, 0, 0, 
1541, 0, 0, 
1543, 0, 0, 
1545, 0, 0, 
1547, 0, 0, 
1549, 0, 0, 
1551, 0, 0, 
1553, 0, 0, 
1555, 1, 0, 
1557, 0, 0, 
1559, 0, 0, 
1561, 0, 0, 
1563, 0, 0, 
1565, 0, 0, 
1567, 0, 0, 
1569, 0, 0, 
1571, 0, 0, 
1573, 0, 0, 
1575, 0, 0, 
1577, 0, 0, 
1580, 0, 0, 
1582, 0, 0, 
1584, 0, 0, 
1586, 0, 0, 
1588, 0, 0, 
1590, 0, 0, 
1592, 0, 0, 
1594, 0, 0, 
1596, 0, 0, 
1598, 0, 0, 
1600, 0, 0, 
1602, 0, 0, 
1604, 0, 0, 
1606, 0, 0, 
1608, 0, 0, 
1610, 0, 0, 
1612, 0, 0, 
1614, 0, 0, 
1617, 0, 0, 
1619, 0, 0, 
1622, 0, 0, 
1624, 0, 0, 
1626, 0, 0, 
1628, 0, 0, 
1630, 0, 0, 
1632, 0, 0, 
1634, 0, 0, 
1636, 0, 0, 
1638, 0, 0, 
1640, 0, 0, 
1642, 0, 0, 
1644, 0, 0, 
1646, 0, 0, 
1648, 0, 0, 
1650, 0, 0, 
1652, 0, 0, 
1654, 0, 0, 
1656, 0, 0, 
1658, 0, 0, 
1660, 0, 0, 
1662, 0, 0, 
1665, 0, 0, 
1667, 0, 0, 
1669, 0, 0, 
1671, 0, 0, 
1673, 0, 0, 
1675, 0, 0, 
1677, 0, 0, 
1679, 0, 0, 
1681, 0, 0, 
1683, 0, 0, 
1685, 0, 0, 
1687, 0, 0, 
1689, 0, 0, 
1691, 0, 0, 
1693, 0, 0, 
1696, 0, 0, 
1698, 0, 0, 
1700, 0, 0, 
1702, 0, 0, 
1704, 0, 0, 
1707, 0, 0, 
1709, 0, 0, 
1711, 0, 0, 
1713, 0, 0, 
1715, 0, 0, 
1717, 0, 0, 
1719, 0, 0, 
1721, 0, 0, 
1723, 0, 0, 
1725, 0, 0, 
1727, 0, 0, 
1729, 0, 0, 
1731, 0, 0, 
1733, 0, 0, 
1735, 0, 0, 
1737, 0, 0, 
1739, 0, 0, 
1741, 0, 0, 
1743, 0, 0, 
1745, 0, 0, 
1747, 0, 0, 
1750, 0, 0, 
1752, 0, 0, 
1754, 0, 0, 
1756, 0, 0, 
1758, 0, 0, 
1760, 0, 0, 
1762, 0, 0, 
1764, 0, 0, 
1766, 0, 0, 
1768, 0, 0, 
1770, 0, 0, 
1772, 0, 0, 
1774, 0, 0, 
1777, 0, 0, 
1779, 0, 0, 
1781, 0, 0, 
1783, 0, 0, 
1785, 0, 0, 
1787, 0, 0, 
1789, 0, 0, 
1792, 0, 0, 
1794, 0, 0, 
1796, 0, 0, 
1798, 0, 0, 
1800, 0, 0, 
1802, 0, 0, 
1804, 0, 0, 
1806, 0, 0, 
1808, 0, 0, 
1810, 0, 0, 
1812, 0, 0, 
1814, 0, 0, 
1816, 0, 0, 
1818, 0, 0, 
1820, 0, 0, 
1822, 0, 0, 
1824, 0, 0, 
1826, 0, 0, 
1828, 0, 0, 
1830, 0, 0, 
1832, 0, 0, 
1835, 0, 0, 
1837, 0, 0, 
1839, 0, 0, 
1841, 0, 0, 
1843, 0, 0, 
1845, 0, 0, 
1847, 0, 0, 
1849, 0, 0, 
1851, 0, 0, 
1853, 0, 0, 
1856, 0, 0, 
1858, 0, 0, 
1860, 0, 0, 
1862, 0, 0, 
1864, 0, 0, 
1866, 0, 0, 
1868, 0, 0, 
1870, 0, 0, 
1872, 0, 0, 
1874, 0, 0, 
1876, 0, 0, 
1879, 0, 0, 
1881, 0, 0, 
1883, 0, 0, 
1885, 0, 0, 
1887, 0, 0, 
1889, 0, 0, 
1891, 0, 0, 
1893, 0, 0, 
1895, 0, 0, 
1897, 0, 0, 
1899, 0, 0, 
1901, 0, 0, 
1903, 0, 0, 
1905, 0, 0, 
1907, 0, 0, 
1909, 0, 0, 
1911, 0, 0, 
1913, 0, 0, 
1915, 0, 0, 
1917, 0, 0, 
1920, 0, 0, 
1922, 0, 0, 
1924, 0, 0, 
1926, 0, 0, 
1928, 0, 0, 
1930, 0, 0, 
1932, 0, 0, 
1934, 0, 0, 
1937, 0, 0, 
1939, 0, 0, 
1941, 0, 0, 
1943, 0, 0, 
1945, 0, 0, 
1947, 0, 0, 
1949, 0, 0, 
1951, 0, 0, 
1953, 0, 0, 
1955, 0, 0, 
1957, 0, 0, 
1959, 0, 0, 
1961, 0, 0, 
1964, 0, 0, 
1966, 0, 0, 
1968, 0, 0, 
1970, 0, 0, 
1972, 0, 0, 
1974, 0, 0, 
1976, 0, 0, 
1978, 0, 0, 
1980, 0, 0, 
1982, 0, 0, 
1984, 0, 0, 
1986, 0, 0, 
1988, 0, 0, 
1990, 0, 0, 
1992, 0, 0, 
1994, 0, 0, 
1996, 0, 0, 
1998, 0, 0, 
2000, 0, 0, 
2002, 0, 0, 
2004, 0, 0, 
2007, 0, 0, 
2009, 0, 0, 
2011, 0, 0, 
2013, 0, 1, 
2015, 0, 0, 
2018, 0, 0, 
2020, 0, 0, 
2022, 0, 0, 
2024, 0, 0, 
2026, 0, 0, 
2028, 0, 0, 
2030, 0, 0, 
2032, 0, 0, 
2034, 0, 0, 
2036, 0, 0, 
2038, 0, 0, 
2040, 0, 0, 
2042, 0, 0, 
2044, 0, 0, 
2046, 0, 0, 
2049, 0, 0, 
2051, 0, 0, 
2053, 0, 0, 
2055, 0, 0, 
2057, 0, 0, 
2059, 0, 0, 
2061, 0, 0, 
2063, 0, 0, 
2065, 0, 0, 
2067, 0, 0, 
2069, 0, 0, 
2071, 0, 0, 
2073, 0, 0, 
2075, 0, 0, 
2077, 0, 0, 
2079, 0, 0, 
2081, 0, 0, 
2083, 0, 0, 
2085, 0, 0, 
2087, 0, 0, 
2089, 0, 0, 
2092, 0, 0, 
2094, 0, 0, 
2097, 0, 0, 
2099, 0, 0, 
2101, 0, 0, 
2103, 0, 0, 
2105, 0, 0, 
2107, 0, 0, 
2109, 0, 0, 
2111, 0, 0, 
2113, 0, 0, 
2115, 0, 0, 
2117, 0, 0, 
2119, 0, 0, 
2121, 0, 0, 
2123, 0, 0, 
2125, 0, 0, 
2127, 0, 0, 
2129, 0, 0, 
2131, 0, 0, 
2134, 0, 0, 
2136, 0, 0, 
2138, 0, 0, 
2140, 0, 0, 
2142, 0, 0, 
2144, 0, 0, 
2146, 0, 0, 
2148, 0, 0, 
2150, 0, 0, 
2152, 0, 0, 
2154, 0, 0, 
2156, 0, 0, 
2158, 0, 0, 
2160, 0, 0, 
2162, 0, 0, 
2164, 0, 0, 
2166, 0, 0, 
2168, 0, 0, 
2170, 0, 0, 
2172, 0, 0, 
2174, 0, 0, 
2178, 0, 0, 
2180, 0, 0, 
2182, 0, 0, 
2184, 0, 0, 
2186, 0, 0, 
2188, 0, 0, 
2190, 0, 0, 
2192, 0, 0, 
2194, 0, 0, 
2196, 0, 0, 
2198, 0, 0, 
2200, 0, 0, 
2202, 0, 0, 
2204, 0, 0, 
2206, 0, 0, 
2208, 0, 0, 
2210, 0, 0, 
2212, 0, 0, 
2214, 0, 0, 
2216, 0, 0, 
2219, 0, 0, 
2221, 0, 0, 
2223, 0, 0, 
2225, 0, 0, 
2227, 0, 0, 
2229, 0, 0, 
2231, 0, 0, 
2233, 0, 0, 
2235, 0, 0, 
2237, 0, 0, 
2239, 0, 0, 
2241, 0, 0, 
2243, 0, 0, 
2245, 0, 0, 
2247, 0, 0, 
2249, 0, 0, 
2251, 0, 0, 
2253, 0, 0, 
2255, 0, 0, 
2258, 0, 0, 
2260, 0, 0, 
2263, 0, 0, 
2265, 0, 0, 
2267, 0, 0, 
2269, 0, 0, 
2271, 0, 0, 
2273, 0, 0, 
2275, 0, 0, 
2277, 0, 0, 
2279, 0, 0, 
2281, 0, 0, 
2283, 0, 0, 
2285, 0, 0, 
2287, 0, 0, 
2289, 0, 0, 
2291, 0, 0, 
2293, 0, 0, 
2295, 0, 0, 
2297, 0, 0, 
2299, 0, 0, 
2301, 0, 0, 
2304, 0, 0, 
2306, 0, 0, 
2308, 0, 0, 
2310, 0, 0, 
2312, 0, 0, 
2314, 0, 0, 
2316, 0, 0, 
2318, 0, 0, 
2320, 0, 0, 
2322, 0, 0, 
2324, 0, 0, 
2326, 0, 0, 
2328, 0, 0, 
2330, 0, 0, 
2332, 0, 0, 
2334, 0, 0, 
2337, 0, 0, 
2339, 0, 0, 
2341, 0, 0, 
2343, 0, 0, 
2345, 0, 0, 
2348, 0, 0, 
2350, 0, 0, 
2352, 0, 0, 
2354, 0, 0, 
2356, 0, 0, 
2358, 0, 0, 
2360, 0, 0, 
2362, 0, 0, 
2364, 0, 0, 
2366, 0, 0, 
2368, 0, 0, 
2370, 0, 0, 
2372, 0, 0, 
2374, 0, 0, 
2376, 0, 0, 
2378, 0, 0, 
2380, 0, 0, 
2382, 0, 0, 
2384, 0, 0, 
2386, 0, 0, 
2388, 0, 0, 
2391, 0, 0, 
2393, 0, 0, 
2395, 0, 0, 
2397, 0, 1, 
2399, 0, 1, 
2401, 0, 0, 
2403, 0, 0, 
2405, 0, 0, 
2407, 0, 0, 
2409, 0, 0, 
2411, 0, 0, 
2413, 0, 0, 
2415, 0, 0, 
2418, 0, 0, 
2420, 0, 0, 
2422, 0, 0, 
2424, 0, 0, 
2426, 1, 0, 
2428, 0, 0, 
2430, 0, 0, 
2433, 0, 0, 
2435, 0, 0, 
2437, 0, 0, 
2439, 0, 0, 
2441, 0, 0, 
2443, 0, 0, 
2445, 0, 0, 
2447, 0, 0, 
2449, 0, 0, 
2451, 0, 0, 
2453, 0, 0, 
2455, 0, 0, 
2457, 0, 0, 
2459, 0, 0, 
2461, 0, 0, 
2463, 0, 0, 
2465, 0, 0, 
2467, 0, 0, 
2469, 0, 0, 
2471, 0, 0, 
2473, 0, 0, 
2476, 0, 0, 
2478, 0, 0, 
2480, 0, 0, 
2482, 0, 0, 
2484, 0, 0, 
2486, 0, 0, 
2488, 0, 0, 
2490, 0, 0, 
2492, 0, 0, 
2494, 0, 0, 
2496, 0, 0, 
2499, 0, 0, 
2501, 0, 0, 
2503, 0, 0, 
2505, 0, 0, 
2507, 0, 0, 
2509, 1, 0, 
2511, 0, 0, 
2513, 0, 0, 
2515, 0, 0, 
2518, 0, 0, 
2520, 0, 0, 
2522, 0, 0, 
2524, 0, 0, 
2526, 0, 0, 
2528, 0, 0, 
2530, 0, 0, 
2532, 0, 0, 
2534, 0, 0, 
2536, 0, 0, 
2538, 0, 0, 
2540, 0, 0, 
2542, 0, 0, 
2544, 0, 0, 
2546, 0, 0, 
2548, 0, 0, 
2550, 0, 0, 
2552, 0, 0, 
2554, 0, 0, 
2556, 0, 0, 
2558, 0, 0, 
2561, 0, 0, 
2563, 0, 0, 
2565, 0, 0, 
2567, 0, 0, 
2569, 0, 0, 
2571, 0, 0, 
2573, 0, 0, 
2575, 0, 0, 
2577, 0, 0, 
2580, 0, 0, 
2582, 0, 0, 
2584, 0, 0, 
2586, 0, 0, 
2588, 0, 0, 
2590, 0, 0, 
2592, 0, 0, 
2594, 0, 0, 
2596, 0, 0, 
2598, 0, 0, 
2600, 0, 0, 
2603, 0, 0, 
2605, 0, 0, 
2607, 0, 0, 
2609, 0, 0, 
2611, 0, 0, 
2613, 0, 0, 
2615, 0, 0, 
2617, 0, 0, 
2619, 0, 0, 
2621, 0, 0, 
2623, 0, 0, 
2625, 0, 0, 
2627, 0, 0, 
2629, 0, 0, 
2631, 0, 0, 
2633, 0, 0, 
2635, 0, 0, 
2637, 0, 0, 
2639, 0, 0, 
2641, 0, 0, 
2643, 0, 0, 
2646, 0, 0, 
2648, 0, 0, 
2650, 0, 0, 
2652, 0, 0, 
2654, 0, 0, 
2656, 0, 0, 
2658, 0, 0, 
2661, 0, 0, 
2663, 0, 0, 
2665, 0, 0, 
2667, 0, 0, 
2669, 0, 0, 
2671, 0, 0, 
2673, 0, 0, 
2675, 0, 0, 
2677, 0, 0, 
2679, 0, 0, 
2681, 0, 0, 
2683, 0, 0, 
2685, 0, 0, 
2688, 0, 0, 
2690, 0, 0, 
2692, 0, 0, 
2694, 0, 0, 
