=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.02.08 14:53:48 =~=~=~=~=~=~=~=~=~=~=~=
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
